NODE,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,196027.9621398672,89976.36935739878,254869.05170640448,111046.58252117995,217454.27273440114,37635.464002706576,171153.12827469836,155313.70615118436,70454.22368780279,254272.27457036133,92616.9844196332,16128.86684071147,374242.8179630529,77717.89708407747,94879.19467181923,163097.0063097346,186267.97606683508,283545.7490591822,66622.6371162362,139974.39852094694,296711.78487369703,141325.26742635184,135195.61312379438,173496.4877457756,222077.95149203885,78603.51900595405,8284.258868476847,103395.8515327176,398050.5028248685,101768.58284588625,135843.52854156433,182665.3635550004,181336.94111529415,266697.83290116704
11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,32757.189281659357,536424.7284861858,284635.16967829375,9198.420268360485,26937.263890353803,2461.259763938575,93211.41304112201,317205.3626144087,80484.44369258474,290225.6386530621,150782.47311093885,140399.34831447722,281362.318053598,186537.31520705242,50579.90889649266,151512.60990877514,557436.0037080704,338791.7612205415,165533.8636909876,57234.710145221434,280225.39201989933,108665.04600026865,142149.66846600221,502665.70729013655,160832.2274457118,165649.23743649916,384899.5560423314,150160.91817638435,370892.1010278335,135898.0316894279,464189.20156147896,449255.2226503915,50416.55283018277
12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,430344.64188301045,148642.74731190584,9900.168414210464,3942.6242832912963,43521.74162208232,11159.954123734115,197917.32451910118,10031.82928121317,241260.01102897318,57361.67987294147,128560.81195378641,151639.64685559104,51241.34108299007,87566.86549197673,6304.786679366033,440634.1917313135,226193.67106553764,44528.97627646209,70852.1419152466,144125.54545871392,95929.27854213443,149975.74753971907,402426.12771195767,24577.54646469527,52399.58565764053,280172.1878655482,159362.6966857714,289548.87417904625,21644.445061246475,358645.5696798345,330921.0994928962,38036.3911703754
13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,196792.38134714513,560416.816836651,349971.3029701463,501980.52882834495,484992.78507153376,152589.47897638963,592306.587652521,299056.6831151092,348619.00225530704,714722.3542016969,278226.9172361426,346912.0943652247,475026.1261281082,502142.501083624,53852.56449907054,175932.98582049817,447492.3795365987,639419.8215423783,355269.7735853881,440634.7706710951,459625.9906256109,17955.10536679433,396104.00955664425,348520.9392959593,121868.18163977264,740024.647150403,172136.69313169445,458028.2053988524,42571.40511740588,100437.81075684437,608840.9659866851
14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,277743.3853549545,71490.69779670083,283305.0584099701,170519.74831658296,23358.019705262024,280267.0564022871,284663.561648053,158961.80451528728,401889.598040294,5936.032518485642,2378.577695291953,302605.1405863132,167072.28964981757,168243.27709084266,74860.80283139512,116319.72377104839,344603.95226552343,6638.081259593838,286744.0328664352,338070.62952331814,201763.60550041345,94149.58791778948,118881.11816363485,117290.28500126225,432635.00150198844,216293.52411850114,138571.23178156407,151264.76196259458,66891.91400566406,311714.2396427394
15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,67386.48237440496,64263.365521721775,61932.55989178218,330983.9253561749,23449.732527745804,338505.12725674524,177360.35292658125,110034.59596639485,286002.81065494125,173357.91597795396,121773.75430598078,105643.0999427362,573653.2280957768,358209.692633555,138367.68307122352,24314.796002836996,264598.81742068887,167373.69116514715,210189.5492590975,529834.6834550522,157497.86568025572,182764.3387431089,409081.8547097879,125137.91776391387,406428.00318797014,110959.48399546192,488279.13682686497,464013.2120587212,9783.637403082615
16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,2602.201549330916,75375.0821018085,110476.49866586828,132200.9276414131,181584.99427663715,1927.4234751684378,230091.32820047004,65143.09446319816,8880.518570132073,25746.74333887101,107748.24547842251,352953.4883922979,144261.1866749107,58924.31407998938,145015.97942638464,77609.98517847637,35515.14478673548,87438.71185032232,326419.2457735739,2599.02881049244,9834.678223075753,203789.58922272414,246893.58076820802,230545.53389281774,57072.1112179482,279920.2279081571,242991.2827008682,122555.52765695559
17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,119559.92143087363,296207.90203033463,137009.75919238717,241199.9879220993,111713.51215630282,216048.43211305985,270737.3215861074,195362.05682862885,7122.18558726487,179492.2666071852,530944.5855852187,311709.6889345599,184580.76579848753,130476.33434301526,285482.1369360558,61270.26469588568,98158.2039465094,466010.1201368649,164081.62648295017,147354.0483332181,351415.06551721547,228100.3282315311,327022.2388741439,155555.16129553746,430101.3106440772,425328.5106038221,115454.94319542238
18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,243738.96221621544,64959.93915174214,323751.7275708414,134573.05868250257,188580.6861546233,187619.11476074992,65720.50224147952,170871.36833220746,16220.672817135493,483738.7022324537,279299.60184449307,28945.005103643827,126418.19380127652,155301.12871297036,187386.20378083028,241002.97480625013,461178.08574122464,59404.26527267839,117309.21164407046,338442.8512746733,217375.87074432903,361385.6299656647,2302.469999641387,414909.1983818479,373942.3857295889,93593.71967341371
19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,353543.0423593657,221167.98713146837,140732.57946630268,477132.290969149,39820.95114477739,111066.27582122768,291322.43143767986,259186.4796654643,149278.892047395,13969.442361831027,204550.671528869,407015.1472940721,127991.91526994869,264832.9120116783,304776.2363267661,141909.6172056458,154343.5684825332,121654.39165864725,43504.13772753635,504502.78365876805,143069.46791091302,215467.08337652584,90859.39261590659,39322.532640257035,375060.3775710969
20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,398733.89473682287,222056.25993818077,76472.04650932216,299021.60733223136,158459.07644767212,194712.65829545475,88415.8632255193,594719.8211591942,386716.88748665166,134505.2567942775,24806.284638179546,261811.79518809737,236320.55375526324,281719.36195325473,566158.5422193063,169948.6832227423,216635.51118692377,443552.43485746026,104885.00542874566,454237.54438070144,112761.26175686652,521242.1453487767,484805.494121865,2421.176890868401
21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,130017.08063089008,500924.659075959,259565.23791811996,292059.69165615184,189555.34024238048,367087.1893209745,365709.3066409683,195652.2511413386,329059.86421454133,415374.02633777924,337097.98396144615,153959.39833824773,147425.00020903003,252917.91453911646,269641.4545955232,195288.77929088395,183781.0295161042,515631.6489151539,96991.37301009045,317377.8234869635,239853.5774775761,290442.81871133635,393674.17253929586
22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,338289.9050607551,130095.82297168304,108290.6084043731,91329.27311575165,173470.24891154308,373404.84821756143,154135.43208472343,135820.6395134786,257758.0040798133,175026.85182477298,64059.42338433627,109335.4374041868,315346.92420264665,78616.38368547948,11380.992407471025,197130.2719059924,360174.724454682,188119.01526369015,123346.01104101693,276399.8593070432,268017.6211952918,229505.3380570211
23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,422563.9852999777,272409.4141205162,266849.09318721783,205059.63487765333,718456.119199264,509503.7045208374,255626.57816558963,53841.22657686675,379866.66275689926,324130.6793589832,358843.2136607184,687215.2258367034,293681.31418241974,337128.8642233329,564989.0262385057,4323.822550004985,569111.7104989993,236065.5162031489,643280.0119393634,608541.3256408329,79371.76824805731
24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,41451.15101638453,279307.65153899405,196078.8635500711,267297.97251182573,85058.37663312937,141384.91005042178,357277.22184775036,59891.49150533627,259089.05933666008,306979.6993857873,265545.2971488262,100053.49037796116,94916.6764338168,149920.78942978373,451485.4060366323,218000.210890713,156971.14282545427,215028.83199017606,158316.78137088346,324636.75370173436
25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,227726.1678729243,28821.48120261469,329444.9233581459,154983.43550056888,8430.487100479471,229173.0201983638,1355.881164911393,221460.26413355538,276771.25918241305,336590.16027881,4863.503090556287,69039.79769359052,219590.17935096312,305174.40598024236,275725.4262360103,34282.556292704096,285877.89614409884,223306.940051466,197864.5559711959
26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,231001.03704628264,514538.21624677646,298210.39968143083,227660.60924596214,182815.75462404566,311015.9598482009,6258.297488779581,37905.53029516286,435524.1677161589,193632.09122821936,155362.2030798889,328631.8018142122,275217.3038803308,288743.28113176156,201302.43109647487,404718.51944313233,413055.5080358023,170762.86963549384
27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,492856.5580053816,298057.162286223,25028.142116967734,158924.6863384558,136903.08173772402,244264.49739139056,298915.54181130655,481845.8191837247,80765.86630912028,149383.81276820047,359911.10345985484,237056.2197081527,392394.1755070125,20735.391610214272,433822.14251628553,384332.6289876401,127802.6670979033
28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,189405.98628280679,438376.01098696276,649619.097151766,331267.4224021108,482492.8984027272,509667.1803286198,108088.8188548847,394942.32110912714,362557.1722941771,158993.54427226543,746553.6384255295,241470.32537932345,453825.10713467334,97546.74580655035,80331.55547357567,617642.2192001737
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,244004.80971753775,435925.74760500714,173854.666133025,268237.7467856554,302782.61857719644,154062.8132001757,190657.64619054936,145807.40471376717,34987.65153932463,535491.0775567208,115668.22839990958,252655.20847545582,106078.95882795757,84895.98461229603,404721.63124258135
30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,201156.2392424532,98032.16933536253,228179.06887072316,283988.06549800857,427995.05393068795,31697.4550107746,105463.43606879862,306506.76869564824,286430.16040352493,343758.75252602086,5.168470746659231,379614.1012704735,329672.1298407869,168447.61101496316
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,328857.9941073365,238457.84976511326,274646.0049337301,609660.215172714,227283.03145964645,260978.62306116504,488417.08108436345,61756.14942615334,486849.5073187894,176356.05979082573,567427.6102761084,539684.2451008165,3185.1005270168816
32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,299017.50890065567,352408.02024715365,349274.66362861544,91633.33740913066,134015.09750400827,238116.5302404116,412247.4347304046,306987.1637276429,123664.22173668309,298195.0277603715,227926.6037765958,296133.39353445923
33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,25999.20366476376,400505.2571895174,186757.30714033553,137986.37210068185,295716.86720371805,336089.3728797927,252841.915574153,204757.9817561651,370837.18955410004,382856.2219359798,220979.74744260218
34,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,416578.8821498728,241998.18926827208,189501.29668036077,320765.1871002021,366664.89986557484,262436.79026144097,260383.63732296813,392253.3922253618,415520.6847932521,261634.06246604366
35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,373270.00767062156,320220.6693183497,93104.17467359235,711244.1357914505,126499.01253525064,435496.011577941,21295.619252097447,113354.11607018806,579894.7209288888
36,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,44618.74676922085,250763.58343093947,322165.79632085527,282853.3849073787,32374.119483120005,326361.9852312813,285016.2343960474,194630.17484480847
37,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,198004.57199223695,361615.06720651477,214446.70288319574,98726.02696908855,276654.7764696587,253808.0020949235,230346.6265912148
38,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,589528.3396462556,74473.95366628165,313003.6680815074,49638.861804428794,77423.63053072851,458202.2145230917
39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,589466.972265911,265556.2795973679,668258.2486685099,636571.044040436,101395.66917866995
40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,342138.65256577445,114209.26029922534,179316.2517909072,459840.3675419443
41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,388424.5077625078,344253.65923570533,143532.02785668595
42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,67606.36404200099,536999.0555147683
43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,507680.0135087441
44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0
